Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 1436	 Time=0.11219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1437	 Time=0.11227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1438	 Time=0.11234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1439	 Time=0.11242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1440	 Time=0.11250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1441	 Time=0.11258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1442	 Time=0.11266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1443	 Time=0.11273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1444	 Time=0.11281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1445	 Time=0.11289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1446	 Time=0.11297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1447	 Time=0.11305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1448	 Time=0.11312	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1449	 Time=0.11320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1450	 Time=0.11328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1451	 Time=0.11336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1452	 Time=0.11344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1453	 Time=0.11352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1454	 Time=0.11359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1455	 Time=0.11367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1456	 Time=0.11375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1457	 Time=0.11383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1458	 Time=0.11391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1459	 Time=0.11398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1460	 Time=0.11406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1461	 Time=0.11414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1462	 Time=0.11422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1463	 Time=0.11430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1464	 Time=0.11437	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1465	 Time=0.11445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1466	 Time=0.11453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1467	 Time=0.11461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1468	 Time=0.11469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1469	 Time=0.11477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1470	 Time=0.11484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1471	 Time=0.11492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1472	 Time=0.11500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1473	 Time=0.11508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1474	 Time=0.11516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1475	 Time=0.11523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1476	 Time=0.11531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1477	 Time=0.11539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1478	 Time=0.11547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1479	 Time=0.11555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1480	 Time=0.11562	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1481	 Time=0.11570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1482	 Time=0.11578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1483	 Time=0.11586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1484	 Time=0.11594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1485	 Time=0.11602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1486	 Time=0.11609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1487	 Time=0.11617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1488	 Time=0.11625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1489	 Time=0.11633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1490	 Time=0.11641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1491	 Time=0.11648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1492	 Time=0.11656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1493	 Time=0.11664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1494	 Time=0.11672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1495	 Time=0.11680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1496	 Time=0.11687	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1497	 Time=0.11695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1498	 Time=0.11703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1499	 Time=0.11711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1500	 Time=0.11719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1501	 Time=0.11727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1502	 Time=0.11734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1503	 Time=0.11742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1504	 Time=0.11750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1505	 Time=0.11758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1506	 Time=0.11766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1507	 Time=0.11773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1508	 Time=0.11781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1509	 Time=0.11789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1510	 Time=0.11797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1511	 Time=0.11805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1512	 Time=0.11812	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1513	 Time=0.11820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1514	 Time=0.11828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1515	 Time=0.11836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1516	 Time=0.11844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1517	 Time=0.11852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1518	 Time=0.11859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1519	 Time=0.11867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1520	 Time=0.11875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1521	 Time=0.11883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1522	 Time=0.11891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1523	 Time=0.11898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1524	 Time=0.11906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1525	 Time=0.11914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1526	 Time=0.11922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1527	 Time=0.11930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1528	 Time=0.11937	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1529	 Time=0.11945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1530	 Time=0.11953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1531	 Time=0.11961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1532	 Time=0.11969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1533	 Time=0.11977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1534	 Time=0.11984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1535	 Time=0.11992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1536	 Time=0.12000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1537	 Time=0.12008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1538	 Time=0.12016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1539	 Time=0.12023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1540	 Time=0.12031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1541	 Time=0.12039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1542	 Time=0.12047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1543	 Time=0.12055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1544	 Time=0.12062	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1545	 Time=0.12070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1546	 Time=0.12078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1547	 Time=0.12086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1548	 Time=0.12094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1549	 Time=0.12102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1550	 Time=0.12109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1551	 Time=0.12117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1552	 Time=0.12125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1553	 Time=0.12133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1554	 Time=0.12141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1555	 Time=0.12148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1556	 Time=0.12156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1557	 Time=0.12164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1558	 Time=0.12172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1559	 Time=0.12180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1560	 Time=0.12187	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1561	 Time=0.12195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1562	 Time=0.12203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1563	 Time=0.12211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1564	 Time=0.12219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1565	 Time=0.12227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1566	 Time=0.12234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1567	 Time=0.12242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1568	 Time=0.12250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1569	 Time=0.12258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1570	 Time=0.12266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1571	 Time=0.12273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1572	 Time=0.12281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1573	 Time=0.12289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1574	 Time=0.12297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1575	 Time=0.12305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1576	 Time=0.12312	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1577	 Time=0.12320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1578	 Time=0.12328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1579	 Time=0.12336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1580	 Time=0.12344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1581	 Time=0.12352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1582	 Time=0.12359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1583	 Time=0.12367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1584	 Time=0.12375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1585	 Time=0.12383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1586	 Time=0.12391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1587	 Time=0.12398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1588	 Time=0.12406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1589	 Time=0.12414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1590	 Time=0.12422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1591	 Time=0.12430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1592	 Time=0.12437	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1593	 Time=0.12445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1594	 Time=0.12453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1595	 Time=0.12461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1596	 Time=0.12469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1597	 Time=0.12477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1598	 Time=0.12484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1599	 Time=0.12492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1600	 Time=0.12500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1601	 Time=0.12508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1602	 Time=0.12516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1603	 Time=0.12523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1604	 Time=0.12531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1605	 Time=0.12539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1606	 Time=0.12547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1607	 Time=0.12555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1608	 Time=0.12562	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1609	 Time=0.12570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1610	 Time=0.12578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1611	 Time=0.12586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1612	 Time=0.12594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1613	 Time=0.12602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1614	 Time=0.12609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1615	 Time=0.12617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1616	 Time=0.12625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1617	 Time=0.12633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1618	 Time=0.12641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1619	 Time=0.12648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1620	 Time=0.12656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1621	 Time=0.12664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1622	 Time=0.12672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1623	 Time=0.12680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1624	 Time=0.12687	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1625	 Time=0.12695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1626	 Time=0.12703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1627	 Time=0.12711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1628	 Time=0.12719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1629	 Time=0.12727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1630	 Time=0.12734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1631	 Time=0.12742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1632	 Time=0.12750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1633	 Time=0.12758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1634	 Time=0.12766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1635	 Time=0.12773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1636	 Time=0.12781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1637	 Time=0.12789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1638	 Time=0.12797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1639	 Time=0.12805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1640	 Time=0.12812	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1641	 Time=0.12820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1642	 Time=0.12828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1643	 Time=0.12836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1644	 Time=0.12844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1645	 Time=0.12852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1646	 Time=0.12859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1647	 Time=0.12867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1648	 Time=0.12875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1649	 Time=0.12883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1650	 Time=0.12891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1651	 Time=0.12898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1652	 Time=0.12906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1653	 Time=0.12914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1654	 Time=0.12922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1655	 Time=0.12930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1656	 Time=0.12937	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1657	 Time=0.12945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1658	 Time=0.12953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1659	 Time=0.12961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1660	 Time=0.12969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1661	 Time=0.12977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1662	 Time=0.12984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1663	 Time=0.12992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1664	 Time=0.13000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1665	 Time=0.13008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1666	 Time=0.13016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1667	 Time=0.13023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1668	 Time=0.13031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1669	 Time=0.13039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1670	 Time=0.13047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1671	 Time=0.13055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1672	 Time=0.13062	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1673	 Time=0.13070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1674	 Time=0.13078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1675	 Time=0.13086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1676	 Time=0.13094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1677	 Time=0.13102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1678	 Time=0.13109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1679	 Time=0.13117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1680	 Time=0.13125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1681	 Time=0.13133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1682	 Time=0.13141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1683	 Time=0.13148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1684	 Time=0.13156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1685	 Time=0.13164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1686	 Time=0.13172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1687	 Time=0.13180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1688	 Time=0.13187	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1689	 Time=0.13195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1690	 Time=0.13203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1691	 Time=0.13211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1692	 Time=0.13219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1693	 Time=0.13227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1694	 Time=0.13234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1695	 Time=0.13242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1696	 Time=0.13250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1697	 Time=0.13258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1698	 Time=0.13266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1699	 Time=0.13273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1700	 Time=0.13281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1701	 Time=0.13289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1702	 Time=0.13297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1703	 Time=0.13305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1704	 Time=0.13312	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1705	 Time=0.13320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1706	 Time=0.13328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1707	 Time=0.13336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1708	 Time=0.13344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1709	 Time=0.13352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1710	 Time=0.13359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1711	 Time=0.13367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1712	 Time=0.13375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1713	 Time=0.13383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1714	 Time=0.13391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1715	 Time=0.13398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1716	 Time=0.13406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1717	 Time=0.13414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1718	 Time=0.13422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1719	 Time=0.13430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1720	 Time=0.13437	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1721	 Time=0.13445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1722	 Time=0.13453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1723	 Time=0.13461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1724	 Time=0.13469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1725	 Time=0.13477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1726	 Time=0.13484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1727	 Time=0.13492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1728	 Time=0.13500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1729	 Time=0.13508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1730	 Time=0.13516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1731	 Time=0.13523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1732	 Time=0.13531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1733	 Time=0.13539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1734	 Time=0.13547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1735	 Time=0.13555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1736	 Time=0.13562	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1737	 Time=0.13570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1738	 Time=0.13578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1739	 Time=0.13586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1740	 Time=0.13594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1741	 Time=0.13602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1742	 Time=0.13609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1743	 Time=0.13617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1744	 Time=0.13625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1745	 Time=0.13633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1746	 Time=0.13641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1747	 Time=0.13648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1748	 Time=0.13656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1749	 Time=0.13664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1750	 Time=0.13672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1751	 Time=0.13680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1752	 Time=0.13687	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1753	 Time=0.13695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1754	 Time=0.13703	 dt=7.81250e-05	 max_eig=0.00e+00
