Mon Jun  9 08:54:08 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=100 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 1818	 Time=1.13625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1819	 Time=1.13688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1820	 Time=1.13750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1821	 Time=1.13813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1822	 Time=1.13875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1823	 Time=1.13938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1824	 Time=1.14000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1825	 Time=1.14063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1826	 Time=1.14125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1827	 Time=1.14188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1828	 Time=1.14250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1829	 Time=1.14313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1830	 Time=1.14375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1831	 Time=1.14438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1832	 Time=1.14500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1833	 Time=1.14563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1834	 Time=1.14625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1835	 Time=1.14688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1836	 Time=1.14750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1837	 Time=1.14813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1838	 Time=1.14875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1839	 Time=1.14938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1840	 Time=1.15000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1841	 Time=1.15063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1842	 Time=1.15125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1843	 Time=1.15188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1844	 Time=1.15250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1845	 Time=1.15313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1846	 Time=1.15375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1847	 Time=1.15438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1848	 Time=1.15500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1849	 Time=1.15563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1850	 Time=1.15625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1851	 Time=1.15688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1852	 Time=1.15750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1853	 Time=1.15813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1854	 Time=1.15875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1855	 Time=1.15938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1856	 Time=1.16000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1857	 Time=1.16063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1858	 Time=1.16125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1859	 Time=1.16188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1860	 Time=1.16250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1861	 Time=1.16313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1862	 Time=1.16375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1863	 Time=1.16438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1864	 Time=1.16500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1865	 Time=1.16563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1866	 Time=1.16625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1867	 Time=1.16688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1868	 Time=1.16750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1869	 Time=1.16813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1870	 Time=1.16875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1871	 Time=1.16938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1872	 Time=1.17000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1873	 Time=1.17063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1874	 Time=1.17125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1875	 Time=1.17188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1876	 Time=1.17250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1877	 Time=1.17313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1878	 Time=1.17375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1879	 Time=1.17438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1880	 Time=1.17500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1881	 Time=1.17563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1882	 Time=1.17625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1883	 Time=1.17688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1884	 Time=1.17750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1885	 Time=1.17813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1886	 Time=1.17875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1887	 Time=1.17938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1888	 Time=1.18000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1889	 Time=1.18063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1890	 Time=1.18125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1891	 Time=1.18188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1892	 Time=1.18250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1893	 Time=1.18313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1894	 Time=1.18375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1895	 Time=1.18438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1896	 Time=1.18500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1897	 Time=1.18563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1898	 Time=1.18625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1899	 Time=1.18688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1900	 Time=1.18750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1901	 Time=1.18813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1902	 Time=1.18875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1903	 Time=1.18938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1904	 Time=1.19000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1905	 Time=1.19063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1906	 Time=1.19125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1907	 Time=1.19188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1908	 Time=1.19250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1909	 Time=1.19313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1910	 Time=1.19375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1911	 Time=1.19438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1912	 Time=1.19500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1913	 Time=1.19563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1914	 Time=1.19625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1915	 Time=1.19688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1916	 Time=1.19750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1917	 Time=1.19813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1918	 Time=1.19875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1919	 Time=1.19938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1920	 Time=1.20000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1921	 Time=1.20063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1922	 Time=1.20125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1923	 Time=1.20188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1924	 Time=1.20250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1925	 Time=1.20313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1926	 Time=1.20375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1927	 Time=1.20438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1928	 Time=1.20500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1929	 Time=1.20563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1930	 Time=1.20625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1931	 Time=1.20688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1932	 Time=1.20750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1933	 Time=1.20813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1934	 Time=1.20875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1935	 Time=1.20938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1936	 Time=1.21000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1937	 Time=1.21063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1938	 Time=1.21125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1939	 Time=1.21188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1940	 Time=1.21250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1941	 Time=1.21313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1942	 Time=1.21375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1943	 Time=1.21438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1944	 Time=1.21500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1945	 Time=1.21563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1946	 Time=1.21625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1947	 Time=1.21688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1948	 Time=1.21750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1949	 Time=1.21813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1950	 Time=1.21875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1951	 Time=1.21938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1952	 Time=1.22000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1953	 Time=1.22063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1954	 Time=1.22125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1955	 Time=1.22188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1956	 Time=1.22250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1957	 Time=1.22313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1958	 Time=1.22375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1959	 Time=1.22438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1960	 Time=1.22500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1961	 Time=1.22563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1962	 Time=1.22625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1963	 Time=1.22688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1964	 Time=1.22750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1965	 Time=1.22813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1966	 Time=1.22875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1967	 Time=1.22938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1968	 Time=1.23000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1969	 Time=1.23063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1970	 Time=1.23125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1971	 Time=1.23188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1972	 Time=1.23250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1973	 Time=1.23313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1974	 Time=1.23375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1975	 Time=1.23438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1976	 Time=1.23500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1977	 Time=1.23563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1978	 Time=1.23625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1979	 Time=1.23688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1980	 Time=1.23750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1981	 Time=1.23813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1982	 Time=1.23875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1983	 Time=1.23938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1984	 Time=1.24000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1985	 Time=1.24063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1986	 Time=1.24125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1987	 Time=1.24188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1988	 Time=1.24250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1989	 Time=1.24313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1990	 Time=1.24375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1991	 Time=1.24438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1992	 Time=1.24500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1993	 Time=1.24563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1994	 Time=1.24625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1995	 Time=1.24688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1996	 Time=1.24750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1997	 Time=1.24813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1998	 Time=1.24875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1999	 Time=1.24938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2000	 Time=1.25000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2001	 Time=1.25063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2002	 Time=1.25125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2003	 Time=1.25188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2004	 Time=1.25250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2005	 Time=1.25313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2006	 Time=1.25375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2007	 Time=1.25438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2008	 Time=1.25500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2009	 Time=1.25563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2010	 Time=1.25625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2011	 Time=1.25688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2012	 Time=1.25750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2013	 Time=1.25813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2014	 Time=1.25875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2015	 Time=1.25938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2016	 Time=1.26000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2017	 Time=1.26063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2018	 Time=1.26125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2019	 Time=1.26188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2020	 Time=1.26250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2021	 Time=1.26313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2022	 Time=1.26375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2023	 Time=1.26438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2024	 Time=1.26500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2025	 Time=1.26563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2026	 Time=1.26625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2027	 Time=1.26688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2028	 Time=1.26750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2029	 Time=1.26813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2030	 Time=1.26875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2031	 Time=1.26938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2032	 Time=1.27000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2033	 Time=1.27063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2034	 Time=1.27125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2035	 Time=1.27188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2036	 Time=1.27250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2037	 Time=1.27313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2038	 Time=1.27375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2039	 Time=1.27438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2040	 Time=1.27500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2041	 Time=1.27563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2042	 Time=1.27625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2043	 Time=1.27688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2044	 Time=1.27750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2045	 Time=1.27813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2046	 Time=1.27875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2047	 Time=1.27938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2048	 Time=1.28000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2049	 Time=1.28063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2050	 Time=1.28125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2051	 Time=1.28188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2052	 Time=1.28250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2053	 Time=1.28313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2054	 Time=1.28375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2055	 Time=1.28438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2056	 Time=1.28500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2057	 Time=1.28563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2058	 Time=1.28625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2059	 Time=1.28688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2060	 Time=1.28750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2061	 Time=1.28813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2062	 Time=1.28875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2063	 Time=1.28938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2064	 Time=1.29000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2065	 Time=1.29063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2066	 Time=1.29125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2067	 Time=1.29188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2068	 Time=1.29250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2069	 Time=1.29313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2070	 Time=1.29375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2071	 Time=1.29438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2072	 Time=1.29500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2073	 Time=1.29563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2074	 Time=1.29625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2075	 Time=1.29688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2076	 Time=1.29750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2077	 Time=1.29813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2078	 Time=1.29875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2079	 Time=1.29938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2080	 Time=1.30000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2081	 Time=1.30063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2082	 Time=1.30125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2083	 Time=1.30188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2084	 Time=1.30250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2085	 Time=1.30313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2086	 Time=1.30375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2087	 Time=1.30438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2088	 Time=1.30500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2089	 Time=1.30563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2090	 Time=1.30625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2091	 Time=1.30688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2092	 Time=1.30750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2093	 Time=1.30813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2094	 Time=1.30875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2095	 Time=1.30938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2096	 Time=1.31000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2097	 Time=1.31063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2098	 Time=1.31125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2099	 Time=1.31188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2100	 Time=1.31250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2101	 Time=1.31313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2102	 Time=1.31375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2103	 Time=1.31438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2104	 Time=1.31500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2105	 Time=1.31563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2106	 Time=1.31625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2107	 Time=1.31688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2108	 Time=1.31750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2109	 Time=1.31813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2110	 Time=1.31875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2111	 Time=1.31938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2112	 Time=1.32000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2113	 Time=1.32063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2114	 Time=1.32125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2115	 Time=1.32188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2116	 Time=1.32250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2117	 Time=1.32313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2118	 Time=1.32375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2119	 Time=1.32438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2120	 Time=1.32500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2121	 Time=1.32563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2122	 Time=1.32625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2123	 Time=1.32688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2124	 Time=1.32750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2125	 Time=1.32813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2126	 Time=1.32875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2127	 Time=1.32938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2128	 Time=1.33000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2129	 Time=1.33063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2130	 Time=1.33125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2131	 Time=1.33188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2132	 Time=1.33250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2133	 Time=1.33313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2134	 Time=1.33375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2135	 Time=1.33438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2136	 Time=1.33500	 dt=6.25000e-04	 max_eig=0.00e+00
